###############PARAM###############
1.000001e-01 
513 
###################################
0.000000e+00 4.292878e-04 8.367684e+01 5.598063e-02
1.562500e-02 4.292878e-04 8.367684e+01 5.598063e-02
3.125000e-02 4.293833e-04 8.367799e+01 7.463146e-02
4.687500e-02 4.297374e-04 8.367685e+01 1.119493e-01
6.250000e-02 4.308471e-04 8.367686e+01 1.492537e-01
7.812500e-02 4.335609e-04 8.367687e+01 1.865722e-01
9.375000e-02 4.385326e-04 8.367688e+01 2.238880e-01
1.093750e-01 4.461105e-04 8.367689e+01 2.612044e-01
1.250000e-01 4.563559e-04 8.367690e+01 2.985202e-01
1.406250e-01 4.691119e-04 8.367692e+01 3.358360e-01
1.562500e-01 4.840767e-04 8.367694e+01 3.731517e-01
1.718750e-01 5.008671e-04 8.367697e+01 4.104673e-01
1.875000e-01 5.190693e-04 8.367699e+01 4.477829e-01
2.031250e-01 5.382756e-04 8.367702e+01 4.850984e-01
2.187500e-01 5.581080e-04 8.367705e+01 5.224140e-01
2.343750e-01 5.782311e-04 8.367709e+01 5.597296e-01
2.500000e-01 5.983563e-04 8.367713e+01 5.970453e-01
2.656250e-01 6.182422e-04 8.367718e+01 6.343609e-01
2.812500e-01 6.376915e-04 8.367723e+01 6.716767e-01
2.968750e-01 6.565471e-04 8.367728e+01 7.089924e-01
3.125000e-01 6.746868e-04 8.367734e+01 7.463082e-01
3.281250e-01 6.920187e-04 8.367740e+01 7.836241e-01
3.437500e-01 7.084756e-04 8.367747e+01 8.209401e-01
3.593750e-01 7.240108e-04 8.367754e+01 8.582561e-01
3.750000e-01 7.385937e-04 8.367762e+01 8.955722e-01
3.906250e-01 7.522077e-04 8.367770e+01 9.328884e-01
4.062500e-01 7.648485e-04 8.367779e+01 9.702047e-01
4.218750e-01 7.765251e-04 8.367788e+01 1.007521e+00
4.375000e-01 7.872608e-04 8.367798e+01 1.044838e+00
4.531250e-01 7.970948e-04 8.367808e+01 1.082154e+00
4.687500e-01 8.060831e-04 8.367818e+01 1.119471e+00
4.843750e-01 8.142965e-04 8.367829e+01 1.156788e+00
5.000000e-01 8.218157e-04 8.367841e+01 1.194105e+00
5.156250e-01 8.287225e-04 8.367853e+01 1.231422e+00
5.312500e-01 8.350848e-04 8.367866e+01 1.268739e+00
5.468750e-01 8.409295e-04 8.367878e+01 1.306056e+00
5.625000e-01 8.461735e-04 8.367892e+01 1.343374e+00
5.781250e-01 8.504165e-04 8.367906e+01 1.380691e+00
5.937500e-01 8.523983e-04 8.367920e+01 1.418009e+00
6.093750e-01 8.524494e-04 8.367935e+01 1.455327e+00
6.250000e-01 8.524425e-04 8.367950e+01 1.492645e+00
6.406250e-01 8.524082e-04 8.367965e+01 1.529963e+00
6.562500e-01 8.523152e-04 8.367981e+01 1.567281e+00
6.718750e-01 8.521574e-04 8.367997e+01 1.604600e+00
6.875000e-01 8.519455e-04 8.368014e+01 1.641919e+00
7.031250e-01 8.517090e-04 8.368031e+01 1.679237e+00
7.187500e-01 8.515035e-04 8.368048e+01 1.716556e+00
7.343750e-01 8.514270e-04 8.368066e+01 1.753876e+00
7.500000e-01 8.514291e-04 8.368084e+01 1.791195e+00
7.656250e-01 8.514450e-04 8.368103e+01 1.828514e+00
7.812500e-01 8.515136e-04 8.368122e+01 1.865834e+00
7.968750e-01 8.517641e-04 8.368141e+01 1.903154e+00
8.125000e-01 8.524865e-04 8.368160e+01 1.940474e+00
8.281250e-01 8.540277e-04 8.368180e+01 1.977794e+00
8.437500e-01 8.568431e-04 8.368201e+01 2.015114e+00
8.593750e-01 8.614999e-04 8.368222e+01 2.052435e+00
8.750000e-01 8.686715e-04 8.368243e+01 2.089756e+00
8.906250e-01 8.791260e-04 8.368265e+01 2.127077e+00
9.062500e-01 8.937131e-04 8.368288e+01 2.164398e+00
9.218750e-01 9.133477e-04 8.368312e+01 2.201719e+00
9.375000e-01 9.389919e-04 8.368336e+01 2.239041e+00
9.531250e-01 9.716360e-04 8.368362e+01 2.276362e+00
9.687500e-01 1.012278e-03 8.368390e+01 2.313685e+00
9.843750e-01 1.061904e-03 8.368418e+01 2.351007e+00
1.000000e+00 1.121465e-03 8.368449e+01 2.388329e+00
1.015625e+00 1.191857e-03 8.368483e+01 2.425652e+00
1.031250e+00 1.273898e-03 8.368519e+01 2.462976e+00
1.046875e+00 1.368310e-03 8.368558e+01 2.500299e+00
1.062500e+00 1.475700e-03 8.368601e+01 2.537624e+00
1.078125e+00 1.596542e-03 8.368648e+01 2.574948e+00
1.093750e+00 1.731165e-03 8.368699e+01 2.612273e+00
1.109375e+00 1.879746e-03 8.368756e+01 2.649599e+00
1.125000e+00 2.042299e-03 8.368819e+01 2.686925e+00
1.140625e+00 2.218680e-03 8.368888e+01 2.724252e+00
1.156250e+00 2.408591e-03 8.368963e+01 2.761580e+00
1.171875e+00 2.611587e-03 8.369047e+01 2.798909e+00
1.187500e+00 2.827092e-03 8.369138e+01 2.836239e+00
1.203125e+00 3.054418e-03 8.369238e+01 2.873569e+00
1.218750e+00 3.292785e-03 8.369348e+01 2.910901e+00
1.234375e+00 3.541347e-03 8.369467e+01 2.948234e+00
1.250000e+00 3.799219e-03 8.369597e+01 2.985568e+00
1.265625e+00 4.065502e-03 8.369738e+01 3.022904e+00
1.281250e+00 4.339310e-03 8.369890e+01 3.060241e+00
1.296875e+00 4.619798e-03 8.370055e+01 3.097580e+00
1.312500e+00 4.906185e-03 8.370232e+01 3.134921e+00
1.328125e+00 5.197775e-03 8.370421e+01 3.172263e+00
1.343750e+00 5.493975e-03 8.370624e+01 3.209607e+00
1.359375e+00 5.794312e-03 8.370841e+01 3.246954e+00
1.375000e+00 6.098440e-03 8.371072e+01 3.284302e+00
1.390625e+00 6.406152e-03 8.371317e+01 3.321653e+00
1.406250e+00 6.717382e-03 8.371578e+01 3.359007e+00
1.421875e+00 7.032202e-03 8.371854e+01 3.396363e+00
1.437500e+00 7.350822e-03 8.372145e+01 3.433722e+00
1.453125e+00 7.673583e-03 8.372453e+01 3.471083e+00
1.468750e+00 8.000947e-03 8.372778e+01 3.508448e+00
1.484375e+00 8.333487e-03 8.373120e+01 3.545815e+00
1.500000e+00 8.671874e-03 8.373479e+01 3.583186e+00
1.515625e+00 9.016861e-03 8.373857e+01 3.620560e+00
1.531250e+00 9.369273e-03 8.374253e+01 3.657938e+00
1.546875e+00 9.729985e-03 8.374669e+01 3.695320e+00
1.562500e+00 1.009992e-02 8.375105e+01 3.732705e+00
1.578125e+00 1.048001e-02 8.375563e+01 3.770095e+00
1.593750e+00 1.087121e-02 8.376042e+01 3.807489e+00
