###############PARAM###############
3.505859e-01 
513 
###################################
0.000000e+00 1.000000e+01 1.333000e+01 0.000000e+00
1.953125e-03 1.000000e+01 1.333000e+01 0.000000e+00
3.906250e-03 1.000000e+01 1.333000e+01 0.000000e+00
5.859375e-03 1.000000e+01 1.333000e+01 0.000000e+00
7.812500e-03 1.000000e+01 1.333000e+01 0.000000e+00
9.765625e-03 1.000000e+01 1.333000e+01 0.000000e+00
1.171875e-02 1.000000e+01 1.333000e+01 0.000000e+00
1.367188e-02 1.000000e+01 1.333000e+01 0.000000e+00
1.562500e-02 1.000000e+01 1.333000e+01 0.000000e+00
1.757812e-02 1.000000e+01 1.333000e+01 0.000000e+00
1.953125e-02 1.000000e+01 1.333000e+01 0.000000e+00
2.148438e-02 1.000000e+01 1.333000e+01 0.000000e+00
2.343750e-02 1.000000e+01 1.333000e+01 0.000000e+00
2.539062e-02 1.000000e+01 1.333000e+01 0.000000e+00
2.734375e-02 1.000000e+01 1.333000e+01 0.000000e+00
2.929688e-02 1.000000e+01 1.333000e+01 0.000000e+00
3.125000e-02 1.000000e+01 1.333000e+01 0.000000e+00
3.320312e-02 1.000000e+01 1.333000e+01 0.000000e+00
3.515625e-02 1.000000e+01 1.333000e+01 0.000000e+00
3.710938e-02 1.000000e+01 1.333000e+01 0.000000e+00
3.906250e-02 1.000000e+01 1.333000e+01 0.000000e+00
4.101562e-02 1.000000e+01 1.333000e+01 0.000000e+00
4.296875e-02 1.000000e+01 1.333000e+01 0.000000e+00
4.492188e-02 1.000000e+01 1.333000e+01 0.000000e+00
4.687500e-02 1.000000e+01 1.333000e+01 0.000000e+00
4.882812e-02 1.000000e+01 1.333000e+01 0.000000e+00
5.078125e-02 1.000000e+01 1.333000e+01 0.000000e+00
5.273438e-02 1.000000e+01 1.333000e+01 0.000000e+00
5.468750e-02 1.000000e+01 1.333000e+01 0.000000e+00
5.664062e-02 1.000000e+01 1.333000e+01 0.000000e+00
5.859375e-02 1.000000e+01 1.333000e+01 0.000000e+00
6.054688e-02 1.000000e+01 1.333000e+01 0.000000e+00
6.250000e-02 1.000000e+01 1.333000e+01 0.000000e+00
6.445312e-02 1.000000e+01 1.333000e+01 0.000000e+00
6.640625e-02 1.000000e+01 1.333000e+01 0.000000e+00
6.835938e-02 1.000000e+01 1.333000e+01 0.000000e+00
7.031250e-02 1.000000e+01 1.333000e+01 0.000000e+00
7.226562e-02 1.000000e+01 1.333000e+01 0.000000e+00
7.421875e-02 1.000000e+01 1.333000e+01 0.000000e+00
7.617188e-02 1.000000e+01 1.333000e+01 0.000000e+00
7.812500e-02 1.000000e+01 1.333000e+01 0.000000e+00
8.007812e-02 1.000000e+01 1.333000e+01 0.000000e+00
8.203125e-02 1.000000e+01 1.333000e+01 0.000000e+00
8.398438e-02 1.000000e+01 1.333000e+01 0.000000e+00
8.593750e-02 1.000000e+01 1.333000e+01 0.000000e+00
8.789062e-02 1.000000e+01 1.333000e+01 0.000000e+00
8.984375e-02 1.000000e+01 1.333000e+01 0.000000e+00
9.179688e-02 1.000000e+01 1.333000e+01 0.000000e+00
9.375000e-02 1.000000e+01 1.333000e+01 0.000000e+00
9.570312e-02 1.000000e+01 1.333000e+01 0.000000e+00
9.765625e-02 1.000000e+01 1.333000e+01 0.000000e+00
9.960938e-02 1.000000e+01 1.333000e+01 0.000000e+00
1.015625e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.035156e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.054688e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.074219e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.093750e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.113281e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.132812e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.152344e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.171875e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.191406e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.210938e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.230469e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.250000e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.269531e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.289062e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.308594e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.328125e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.347656e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.367188e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.386719e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.406250e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.425781e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.445312e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.464844e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.484375e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.503906e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.523438e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.542969e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.562500e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.582031e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.601562e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.621094e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.640625e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.660156e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.679688e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.699219e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.718750e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.738281e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.757812e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.777344e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.796875e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.816406e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.835938e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.855469e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.875000e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.894531e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.914062e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.933594e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.953125e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.972656e-01 1.000000e+01 1.333000e+01 0.000000e+00
1.992188e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.011719e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.031250e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.050781e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.070312e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.089844e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.109375e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.128906e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.148438e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.167969e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.187500e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.207031e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.226562e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.246094e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.265625e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.285156e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.304688e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.324219e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.343750e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.363281e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.382812e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.402344e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.421875e-01 1.000000e+01 1.333000e+01 0.000000e+00
2.441406e-01 9.998525e+00 1.332670e+01 1.064729e-04
2.460938e-01 9.950979e+00 1.322127e+01 3.518321e-03
2.480469e-01 9.852806e+00 1.300469e+01 1.061131e-02
2.500000e-01 9.741688e+00 1.276125e+01 1.871940e-02
2.519531e-01 9.628503e+00 1.251512e+01 2.706543e-02
2.539062e-01 9.515708e+00 1.227174e+01 3.546659e-02
2.558594e-01 9.404168e+00 1.203294e+01 4.385943e-02
2.578125e-01 9.294158e+00 1.179926e+01 5.222179e-02
2.597656e-01 9.185854e+00 1.157100e+01 6.053701e-02
2.617188e-01 9.079371e+00 1.134831e+01 6.879228e-02
2.636719e-01 8.974770e+00 1.113125e+01 7.697911e-02
2.656250e-01 8.872087e+00 1.091980e+01 8.509123e-02
2.675781e-01 8.771334e+00 1.071391e+01 9.312415e-02
2.695312e-01 8.672506e+00 1.051348e+01 1.010746e-01
2.714844e-01 8.575585e+00 1.031839e+01 1.089403e-01
2.734375e-01 8.480542e+00 1.012849e+01 1.167195e-01
2.753906e-01 8.387345e+00 9.943662e+00 1.244113e-01
2.773438e-01 8.295958e+00 9.763745e+00 1.320153e-01
2.792969e-01 8.206342e+00 9.588594e+00 1.395315e-01
2.812500e-01 8.118456e+00 9.418060e+00 1.469602e-01
2.832031e-01 8.032258e+00 9.251992e+00 1.543016e-01
2.851562e-01 7.947704e+00 9.090243e+00 1.615565e-01
2.871094e-01 7.864753e+00 8.932669e+00 1.687256e-01
2.890625e-01 7.783363e+00 8.779131e+00 1.758098e-01
2.910156e-01 7.703491e+00 8.629495e+00 1.828102e-01
2.929688e-01 7.625096e+00 8.483627e+00 1.897278e-01
2.949219e-01 7.548134e+00 8.341397e+00 1.965635e-01
2.968750e-01 7.472567e+00 8.202681e+00 2.033185e-01
2.988281e-01 7.398355e+00 8.067362e+00 2.099939e-01
3.007812e-01 7.325461e+00 7.935324e+00 2.165910e-01
3.027344e-01 7.253850e+00 7.806459e+00 2.231111e-01
3.046875e-01 7.183486e+00 7.680662e+00 2.295553e-01
3.066406e-01 7.114336e+00 7.557830e+00 2.359250e-01
3.085938e-01 7.046365e+00 7.437867e+00 2.422213e-01
3.105469e-01 6.979540e+00 7.320677e+00 2.484454e-01
3.125000e-01 6.913830e+00 7.206169e+00 2.545985e-01
3.144531e-01 6.849204e+00 7.094255e+00 2.606818e-01
3.164062e-01 6.785631e+00 6.984852e+00 2.666963e-01
3.183594e-01 6.723085e+00 6.877879e+00 2.726433e-01
3.203125e-01 6.661536e+00 6.773258e+00 2.785238e-01
3.222656e-01 6.600960e+00 6.670917e+00 2.843392e-01
3.242188e-01 6.541331e+00 6.570786e+00 2.900904e-01
3.261719e-01 6.482625e+00 6.472796e+00 2.957788e-01
3.281250e-01 6.424816e+00 6.376882e+00 3.014052e-01
3.300781e-01 6.367882e+00 6.282979e+00 3.069709e-01
3.320312e-01 6.311800e+00 6.191028e+00 3.124767e-01
3.339844e-01 6.256547e+00 6.100967e+00 3.179236e-01
3.359375e-01 6.202102e+00 6.012742e+00 3.233128e-01
3.378906e-01 6.148447e+00 5.926298e+00 3.286451e-01
3.398438e-01 6.095560e+00 5.841583e+00 3.339215e-01
3.417969e-01 6.043424e+00 5.758548e+00 3.391431e-01
3.437500e-01 5.992020e+00 5.677145e+00 3.443107e-01
3.457031e-01 5.941329e+00 5.597327e+00 3.494253e-01
3.476562e-01 5.891335e+00 5.519049e+00 3.544877e-01
3.496094e-01 5.842021e+00 5.442268e+00 3.594989e-01
3.515625e-01 5.793370e+00 5.366943e+00 3.644596e-01
3.535156e-01 5.745366e+00 5.293033e+00 3.693708e-01
3.554688e-01 5.697995e+00 5.220498e+00 3.742331e-01
3.574219e-01 5.651241e+00 5.149302e+00 3.790475e-01
3.593750e-01 5.605089e+00 5.079407e+00 3.838146e-01
3.613281e-01 5.559528e+00 5.010781e+00 3.885352e-01
3.632812e-01 5.514543e+00 4.943389e+00 3.932102e-01
3.652344e-01 5.470121e+00 4.877200e+00 3.978403e-01
3.671875e-01 5.426251e+00 4.812183e+00 4.024263e-01
3.691406e-01 5.382919e+00 4.748308e+00 4.069690e-01
3.710938e-01 5.340114e+00 4.685545e+00 4.114688e-01
3.730469e-01 5.297823e+00 4.623865e+00 4.159266e-01
3.750000e-01 5.256036e+00 4.563241e+00 4.203429e-01
3.769531e-01 5.214740e+00 4.503645e+00 4.247184e-01
3.789062e-01 5.173926e+00 4.445053e+00 4.290537e-01
3.808594e-01 5.133583e+00 4.387439e+00 4.333495e-01
3.828125e-01 5.093702e+00 4.330781e+00 4.376063e-01
3.847656e-01 5.054274e+00 4.275055e+00 4.418249e-01
3.867188e-01 5.015288e+00 4.220239e+00 4.460058e-01
3.886719e-01 4.976737e+00 4.166312e+00 4.501496e-01
3.906250e-01 4.938611e+00 4.113253e+00 4.542569e-01
3.925781e-01 4.900902e+00 4.061041e+00 4.583283e-01
3.945312e-01 4.863599e+00 4.009657e+00 4.623642e-01
3.964844e-01 4.826696e+00 3.959080e+00 4.663652e-01
3.984375e-01 4.790183e+00 3.909291e+00 4.703318e-01
4.003906e-01 4.754053e+00 3.860274e+00 4.742644e-01
4.023438e-01 4.718299e+00 3.812010e+00 4.781637e-01
4.042969e-01 4.682913e+00 3.764483e+00 4.820300e-01
4.062500e-01 4.647889e+00 3.717676e+00 4.858639e-01
4.082031e-01 4.613219e+00 3.671575e+00 4.896659e-01
4.101562e-01 4.578898e+00 3.626163e+00 4.934365e-01
4.121094e-01 4.544918e+00 3.581425e+00 4.971761e-01
4.140625e-01 4.511272e+00 3.537347e+00 5.008851e-01
4.160156e-01 4.477955e+00 3.493915e+00 5.045641e-01
4.179688e-01 4.444960e+00 3.451114e+00 5.082133e-01
4.199219e-01 4.412281e+00 3.408931e+00 5.118332e-01
4.218750e-01 4.379911e+00 3.367353e+00 5.154242e-01
4.238281e-01 4.347846e+00 3.326367e+00 5.189867e-01
4.257812e-01 4.316079e+00 3.285962e+00 5.225212e-01
4.277344e-01 4.284606e+00 3.246125e+00 5.260280e-01
4.296875e-01 4.253421e+00 3.206846e+00 5.295075e-01
4.316406e-01 4.222519e+00 3.168112e+00 5.329602e-01
4.335938e-01 4.191896e+00 3.129913e+00 5.363864e-01
4.355469e-01 4.161547e+00 3.092238e+00 5.397863e-01
4.375000e-01 4.131466e+00 3.055077e+00 5.431604e-01
4.394531e-01 4.101648e+00 3.018418e+00 5.465090e-01
4.414062e-01 4.072089e+00 2.982252e+00 5.498324e-01
4.433594e-01 4.042785e+00 2.946570e+00 5.531310e-01
4.453125e-01 4.013730e+00 2.911361e+00 5.564050e-01
4.472656e-01 3.984921e+00 2.876619e+00 5.596549e-01
4.492188e-01 3.956355e+00 2.842333e+00 5.628810e-01
4.511719e-01 3.928026e+00 2.808495e+00 5.660836e-01
4.531250e-01 3.899931e+00 2.775098e+00 5.692631e-01
4.550781e-01 3.872066e+00 2.742132e+00 5.724196e-01
4.570312e-01 3.844427e+00 2.709589e+00 5.755536e-01
4.589844e-01 3.817011e+00 2.677462e+00 5.786652e-01
4.609375e-01 3.789812e+00 2.645743e+00 5.817547e-01
4.628906e-01 3.762829e+00 2.614423e+00 5.848225e-01
4.648438e-01 3.736056e+00 2.583496e+00 5.878686e-01
4.667969e-01 3.709491e+00 2.552954e+00 5.908936e-01
4.687500e-01 3.683131e+00 2.522791e+00 5.938976e-01
4.707031e-01 3.656972e+00 2.493001e+00 5.968809e-01
4.726562e-01 3.631012e+00 2.463577e+00 5.998439e-01
4.746094e-01 3.605247e+00 2.434512e+00 6.027867e-01
4.765625e-01 3.579674e+00 2.405800e+00 6.057097e-01
4.785156e-01 3.554290e+00 2.377435e+00 6.086130e-01
4.804688e-01 3.529091e+00 2.349411e+00 6.114970e-01
4.824219e-01 3.504074e+00 2.321721e+00 6.143617e-01
4.843750e-01 3.479236e+00 2.294359e+00 6.172076e-01
4.863281e-01 3.454575e+00 2.267320e+00 6.200348e-01
4.882812e-01 3.430087e+00 2.240599e+00 6.228436e-01
4.902344e-01 3.405770e+00 2.214189e+00 6.256343e-01
4.921875e-01 3.381620e+00 2.188086e+00 6.284071e-01
