###############PARAM###############
3.000835e+01 
129 
33 
###################################
1.500000e+00 6.283185e-01 3.274460e+00 1.098191e+01 4.151065e-01 2.049071e-03 3.771635e-159
1.500000e+00 6.577710e-01 3.270085e+00 1.096100e+01 4.158470e-01 7.495659e-03 3.723916e-159
1.500000e+00 6.872234e-01 3.264062e+00 1.094385e+01 4.171813e-01 1.200804e-02 3.627701e-159
1.500000e+00 7.166758e-01 3.255605e+00 1.092225e+01 4.191574e-01 1.620085e-02 3.490056e-159
1.500000e+00 7.461283e-01 3.245559e+00 1.089910e+01 4.216253e-01 1.988805e-02 3.315883e-159
1.500000e+00 7.755807e-01 3.234173e+00 1.087394e+01 4.244983e-01 2.308089e-02 3.111550e-159
1.500000e+00 8.050331e-01 3.221671e+00 1.084693e+01 4.276832e-01 2.576042e-02 2.883748e-159
1.500000e+00 8.344855e-01 3.208243e+00 1.081821e+01 4.310927e-01 2.793749e-02 2.639405e-159
1.500000e+00 8.639380e-01 3.194058e+00 1.078774e+01 4.347110e-01 2.962202e-02 2.385433e-159
1.500000e+00 8.933904e-01 3.179375e+00 1.075578e+01 4.385292e-01 3.081375e-02 2.128439e-159
1.500000e+00 9.228428e-01 3.164492e+00 1.072280e+01 4.425325e-01 3.152536e-02 1.874532e-159
1.500000e+00 9.522953e-01 3.149716e+00 1.068963e+01 4.466973e-01 3.178598e-02 1.629109e-159
1.500000e+00 9.817477e-01 3.135098e+00 1.065580e+01 4.510239e-01 3.164249e-02 1.396819e-159
1.500000e+00 1.011200e+00 3.120970e+00 1.062308e+01 4.554842e-01 3.115719e-02 1.181196e-159
1.500000e+00 1.040653e+00 3.107417e+00 1.059166e+01 4.600783e-01 3.037404e-02 9.848654e-160
1.500000e+00 1.070105e+00 3.094591e+00 1.056208e+01 4.647962e-01 2.934782e-02 8.094366e-160
1.500000e+00 1.099557e+00 3.082686e+00 1.053480e+01 4.696336e-01 2.814871e-02 6.555731e-160
1.500000e+00 1.129010e+00 3.071972e+00 1.050996e+01 4.745724e-01 2.680401e-02 5.230777e-160
1.500000e+00 1.158462e+00 3.062748e+00 1.048771e+01 4.795316e-01 2.533623e-02 4.110569e-160
1.500000e+00 1.187915e+00 3.055211e+00 1.046850e+01 4.844231e-01 2.378834e-02 3.180708e-160
1.500000e+00 1.217367e+00 3.049379e+00 1.045223e+01 4.893266e-01 2.223317e-02 2.422813e-160
1.500000e+00 1.246820e+00 3.045314e+00 1.043825e+01 4.943971e-01 2.065103e-02 1.816336e-160
1.500000e+00 1.276272e+00 3.043587e+00 1.042667e+01 4.995260e-01 1.900272e-02 1.339903e-160
1.500000e+00 1.305724e+00 3.044718e+00 1.041738e+01 5.045562e-01 1.730369e-02 9.725297e-161
1.500000e+00 1.335177e+00 3.050765e+00 1.041016e+01 5.094458e-01 1.556755e-02 6.945314e-161
1.500000e+00 1.364629e+00 3.063302e+00 1.040490e+01 5.142128e-01 1.380563e-02 4.881827e-161
1.500000e+00 1.394082e+00 3.081482e+00 1.040099e+01 5.188233e-01 1.198315e-02 3.381231e-161
1.500000e+00 1.423534e+00 3.104253e+00 1.039878e+01 5.230314e-01 1.008489e-02 2.314831e-161
1.500000e+00 1.452987e+00 3.129151e+00 1.039789e+01 5.267323e-01 8.156686e-03 1.578973e-161
1.500000e+00 1.482439e+00 3.152133e+00 1.039716e+01 5.298420e-01 6.166074e-03 1.093788e-161
1.500000e+00 1.511891e+00 3.168826e+00 1.039701e+01 5.318957e-01 4.117207e-03 8.013572e-162
1.500000e+00 1.541344e+00 3.175275e+00 1.039767e+01 5.325871e-01 2.075961e-03 6.642499e-162
1.500000e+00 1.570796e+00 3.175275e+00 1.039767e+01 5.325871e-01 0.000000e+00 6.642499e-162
1.644531e+00 6.283185e-01 2.815808e+00 8.065380e+00 3.731625e-01 2.350705e-03 5.767714e-159
1.644531e+00 6.577710e-01 2.811130e+00 8.044922e+00 3.741238e-01 9.025215e-03 5.697661e-159
1.644531e+00 6.872234e-01 2.804915e+00 8.027123e+00 3.758813e-01 1.444104e-02 5.554508e-159
1.644531e+00 7.166758e-01 2.796218e+00 8.004271e+00 3.784497e-01 1.953295e-02 5.349837e-159
1.644531e+00 7.461283e-01 2.785979e+00 7.979455e+00 3.816312e-01 2.404829e-02 5.090223e-159
1.644531e+00 7.755807e-01 2.774491e+00 7.952781e+00 3.853253e-01 2.799913e-02 4.784699e-159
1.644531e+00 8.050331e-01 2.762058e+00 7.925052e+00 3.894760e-01 3.135599e-02 4.442689e-159
1.644531e+00 8.344855e-01 2.748905e+00 7.896778e+00 3.941011e-01 3.411056e-02 4.074188e-159
1.644531e+00 8.639380e-01 2.735363e+00 7.868838e+00 3.991524e-01 3.627476e-02 3.689240e-159
1.644531e+00 8.933904e-01 2.721733e+00 7.841797e+00 4.045732e-01 3.790472e-02 3.297773e-159
1.644531e+00 9.228428e-01 2.708305e+00 7.816222e+00 4.103149e-01 3.905934e-02 2.909145e-159
1.644531e+00 9.522953e-01 2.695341e+00 7.792721e+00 4.163452e-01 3.979395e-02 2.531814e-159
1.644531e+00 9.817477e-01 2.683067e+00 7.771936e+00 4.226402e-01 4.016281e-02 2.173064e-159
1.644531e+00 1.011200e+00 2.671547e+00 7.753798e+00 4.291832e-01 4.024350e-02 1.838872e-159
1.644531e+00 1.040653e+00 2.660969e+00 7.739059e+00 4.359178e-01 4.004531e-02 1.533592e-159
1.644531e+00 1.070105e+00 2.651425e+00 7.727719e+00 4.428334e-01 3.960259e-02 1.260088e-159
1.644531e+00 1.099557e+00 2.643010e+00 7.719541e+00 4.499594e-01 3.893417e-02 1.019706e-159
1.644531e+00 1.129010e+00 2.635983e+00 7.714935e+00 4.572420e-01 3.803288e-02 8.124389e-160
1.644531e+00 1.158462e+00 2.630467e+00 7.713378e+00 4.646654e-01 3.693500e-02 6.371188e-160
1.644531e+00 1.187915e+00 2.626488e+00 7.714427e+00 4.721395e-01 3.564792e-02 4.916319e-160
1.644531e+00 1.217367e+00 2.623934e+00 7.717632e+00 4.794724e-01 3.410617e-02 3.732023e-160
