###############PARAM###############
2.000188e+01 
129 
33 
###################################
1.500000e+00 6.283185e-01 2.490319e+00 6.295999e+00 6.102629e-01 -1.138072e-03 4.050462e-177
1.500000e+00 6.577710e-01 2.488148e+00 6.288639e+00 6.110371e-01 -2.272351e-03 4.101545e-177
1.500000e+00 6.872234e-01 2.485864e+00 6.286977e+00 6.124197e-01 -3.746161e-03 4.197392e-177
1.500000e+00 7.166758e-01 2.483326e+00 6.287102e+00 6.143148e-01 -5.103629e-03 4.336218e-177
1.500000e+00 7.461283e-01 2.480766e+00 6.289195e+00 6.165684e-01 -6.590923e-03 4.514282e-177
1.500000e+00 7.755807e-01 2.477971e+00 6.291918e+00 6.191709e-01 -8.009014e-03 4.727974e-177
1.500000e+00 8.050331e-01 2.475294e+00 6.295314e+00 6.220007e-01 -9.390147e-03 4.973641e-177
1.500000e+00 8.344855e-01 2.472773e+00 6.298668e+00 6.250060e-01 -1.068582e-02 5.248783e-177
1.500000e+00 8.639380e-01 2.470352e+00 6.301321e+00 6.281595e-01 -1.188164e-02 5.551858e-177
1.500000e+00 8.933904e-01 2.467989e+00 6.302730e+00 6.314220e-01 -1.295743e-02 5.882340e-177
1.500000e+00 9.228428e-01 2.465702e+00 6.302832e+00 6.347532e-01 -1.394025e-02 6.240308e-177
1.500000e+00 9.522953e-01 2.463459e+00 6.301241e+00 6.381394e-01 -1.478412e-02 6.626257e-177
1.500000e+00 9.817477e-01 2.461292e+00 6.297590e+00 6.415612e-01 -1.547549e-02 7.040424e-177
1.500000e+00 1.011200e+00 2.459266e+00 6.291943e+00 6.449847e-01 -1.602154e-02 7.482297e-177
1.500000e+00 1.040653e+00 2.457289e+00 6.283908e+00 6.483927e-01 -1.639593e-02 7.950568e-177
1.500000e+00 1.070105e+00 2.455286e+00 6.273291e+00 6.517608e-01 -1.655374e-02 8.442633e-177
1.500000e+00 1.099557e+00 2.453513e+00 6.261620e+00 6.550404e-01 -1.650291e-02 8.953333e-177
1.500000e+00 1.129010e+00 2.451696e+00 6.247699e+00 6.583330e-01 -1.625601e-02 9.477098e-177
1.500000e+00 1.158462e+00 2.450095e+00 6.232898e+00 6.616147e-01 -1.587794e-02 1.000571e-176
1.500000e+00 1.187915e+00 2.448703e+00 6.217198e+00 6.648729e-01 -1.543036e-02 1.053162e-176
1.500000e+00 1.217367e+00 2.447465e+00 6.200366e+00 6.680989e-01 -1.485598e-02 1.104720e-176
1.500000e+00 1.246820e+00 2.446381e+00 6.182628e+00 6.713124e-01 -1.411861e-02 1.154423e-176
1.500000e+00 1.276272e+00 2.445461e+00 6.164289e+00 6.745468e-01 -1.323664e-02 1.201497e-176
1.500000e+00 1.305724e+00 2.444729e+00 6.145720e+00 6.777335e-01 -1.224977e-02 1.245251e-176
1.500000e+00 1.335177e+00 2.444220e+00 6.127399e+00 6.807600e-01 -1.118555e-02 1.285098e-176
1.500000e+00 1.364629e+00 2.443933e+00 6.109748e+00 6.835817e-01 -1.005808e-02 1.320581e-176
1.500000e+00 1.394082e+00 2.443832e+00 6.093267e+00 6.861699e-01 -8.870697e-03 1.351370e-176
1.500000e+00 1.423534e+00 2.443866e+00 6.078431e+00 6.884609e-01 -7.619988e-03 1.377261e-176
1.500000e+00 1.452987e+00 2.443940e+00 6.065676e+00 6.903273e-01 -6.302959e-03 1.398157e-176
