###############PARAM###############
1.000646e+01 
129 
33 
###################################
1.500000e+00 6.283185e-01 3.648998e+00 1.341801e+01 4.188317e-01 -2.254312e-04 3.446870e-229
1.500000e+00 6.577710e-01 3.645862e+00 1.339617e+01 4.196384e-01 6.234876e-04 1.813603e-228
1.500000e+00 6.872234e-01 3.643312e+00 1.338083e+01 4.210361e-01 8.457420e-04 1.064760e-227
1.500000e+00 7.166758e-01 3.640366e+00 1.336350e+01 4.229758e-01 1.070348e-03 6.111579e-227
1.500000e+00 7.461283e-01 3.637490e+00 1.334658e+01 4.252467e-01 1.180352e-03 3.414209e-226
1.500000e+00 7.755807e-01 3.634544e+00 1.332841e+01 4.277214e-01 1.199682e-03 1.854352e-225
1.500000e+00 8.050331e-01 3.631775e+00 1.331059e+01 4.302674e-01 1.137388e-03 9.778964e-225
1.500000e+00 8.344855e-01 3.629053e+00 1.329223e+01 4.328284e-01 9.926037e-04 5.000365e-224
1.500000e+00 8.639380e-01 3.626332e+00 1.327333e+01 4.353633e-01 7.695888e-04 2.475482e-223
1.500000e+00 8.933904e-01 3.623564e+00 1.325385e+01 4.378615e-01 4.870032e-04 1.184596e-222
1.500000e+00 9.228428e-01 3.620753e+00 1.323376e+01 4.403216e-01 1.510826e-04 5.469907e-222
1.500000e+00 9.522953e-01 3.617883e+00 1.321308e+01 4.427434e-01 -2.303442e-04 2.432871e-221
1.500000e+00 9.817477e-01 3.614947e+00 1.319179e+01 4.451272e-01 -6.511375e-04 1.040316e-220
1.500000e+00 1.011200e+00 3.611950e+00 1.316989e+01 4.474698e-01 -1.106030e-03 4.268234e-220
1.500000e+00 1.040653e+00 3.608907e+00 1.314743e+01 4.497630e-01 -1.589603e-03 1.676669e-219
1.500000e+00 1.070105e+00 3.605835e+00 1.312448e+01 4.519974e-01 -2.095910e-03 6.291832e-219
1.500000e+00 1.099557e+00 3.602758e+00 1.310116e+01 4.541623e-01 -2.617133e-03 2.249993e-218
1.500000e+00 1.129010e+00 3.599703e+00 1.307763e+01 4.562474e-01 -3.141569e-03 7.647539e-218
1.500000e+00 1.158462e+00 3.596703e+00 1.305407e+01 4.582438e-01 -3.654863e-03 2.463590e-217
1.500000e+00 1.187915e+00 3.593783e+00 1.303072e+01 4.601453e-01 -4.144498e-03 7.498749e-217
1.500000e+00 1.217367e+00 3.590977e+00 1.300788e+01 4.619458e-01 -4.597592e-03 2.149518e-216
1.500000e+00 1.246820e+00 3.588329e+00 1.298594e+01 4.636337e-01 -4.991032e-03 5.781814e-216
1.500000e+00 1.276272e+00 3.585864e+00 1.296523e+01 4.651865e-01 -5.290269e-03 1.453684e-215
1.500000e+00 1.305724e+00 3.583594e+00 1.294595e+01 4.665891e-01 -5.486148e-03 3.402079e-215
1.500000e+00 1.335177e+00 3.581788e+00 1.293018e+01 4.678346e-01 -5.535895e-03 7.377040e-215
1.500000e+00 1.364629e+00 3.580074e+00 1.291538e+01 4.689901e-01 -5.409787e-03 1.475160e-214
1.500000e+00 1.394082e+00 3.578703e+00 1.290344e+01 4.700406e-01 -5.108652e-03 2.706817e-214
1.500000e+00 1.423534e+00 3.577611e+00 1.289394e+01 4.709837e-01 -4.610722e-03 4.535267e-214
1.500000e+00 1.452987e+00 3.576781e+00 1.288673e+01 4.717745e-01 -3.937761e-03 6.905964e-214
1.500000e+00 1.482439e+00 3.576217e+00 1.288181e+01 4.723257e-01 -3.113856e-03 9.516112e-214
1.500000e+00 1.511891e+00 3.575845e+00 1.287868e+01 4.725381e-01 -2.179874e-03 1.182156e-213
1.500000e+00 1.541344e+00 3.575710e+00 1.287764e+01 4.725344e-01 -1.123463e-03 1.319394e-213
1.500000e+00 1.570796e+00 3.575710e+00 1.287764e+01 4.725344e-01 0.000000e+00 1.319394e-213
1.644531e+00 6.283185e-01 3.135827e+00 9.847523e+00 3.833072e-01 7.513869e-05 3.589649e-228
1.644531e+00 6.577710e-01 3.131972e+00 9.824582e+00 3.842951e-01 2.036671e-03 1.917292e-227
1.644531e+00 6.872234e-01 3.129761e+00 9.812983e+00 3.861117e-01 2.967623e-03 1.140700e-226
1.644531e+00 7.166758e-01 3.127209e+00 9.799611e+00 3.887510e-01 3.898704e-03 6.636584e-226
1.644531e+00 7.461283e-01 3.124909e+00 9.787551e+00 3.918904e-01 4.579969e-03 3.759314e-225
1.644531e+00 7.755807e-01 3.122778e+00 9.775896e+00 3.953200e-01 5.068387e-03 2.071162e-224
1.644531e+00 8.050331e-01 3.120855e+00 9.764848e+00 3.988761e-01 5.368651e-03 1.108453e-223
1.644531e+00 8.344855e-01 3.119056e+00 9.754039e+00 4.024648e-01 5.469963e-03 5.754556e-223
1.644531e+00 8.639380e-01 3.117413e+00 9.743679e+00 4.060496e-01 5.405363e-03 2.893356e-222
1.644531e+00 8.933904e-01 3.115857e+00 9.733438e+00 4.096302e-01 5.193360e-03 1.406580e-221
1.644531e+00 9.228428e-01 3.114365e+00 9.723522e+00 4.131653e-01 4.838167e-03 6.599906e-221
1.644531e+00 9.522953e-01 3.112880e+00 9.713581e+00 4.166703e-01 4.374212e-03 2.983444e-220
1.644531e+00 9.817477e-01 3.111424e+00 9.703755e+00 4.201386e-01 3.798992e-03 1.296755e-219
1.644531e+00 1.011200e+00 3.109967e+00 9.693918e+00 4.235639e-01 3.129937e-03 5.408364e-219
1.644531e+00 1.040653e+00 3.108511e+00 9.684118e+00 4.269322e-01 2.383751e-03 2.159723e-218
