###############PARAM###############
4.000376e+01 
129 
33 
###################################
1.500000e+00 6.283185e-01 3.283296e+00 1.108232e+01 4.057539e-01 4.073123e-04 4.904946e-117
1.500000e+00 6.577710e-01 3.279603e+00 1.106638e+01 4.063888e-01 2.443335e-03 4.874181e-117
1.500000e+00 6.872234e-01 3.274453e+00 1.105653e+01 4.075651e-01 3.866049e-03 4.828219e-117
1.500000e+00 7.166758e-01 3.267209e+00 1.104573e+01 4.092908e-01 5.215976e-03 5.882267e-117
1.500000e+00 7.461283e-01 3.258570e+00 1.103607e+01 4.114226e-01 6.372439e-03 1.363536e-116
1.500000e+00 7.755807e-01 3.248763e+00 1.102710e+01 4.138910e-01 7.360774e-03 3.579736e-116
1.500000e+00 8.050331e-01 3.238003e+00 1.101893e+01 4.166519e-01 8.173707e-03 7.613267e-116
1.500000e+00 8.344855e-01 3.226436e+00 1.101146e+01 4.196899e-01 8.811884e-03 1.340152e-115
1.500000e+00 8.639380e-01 3.214203e+00 1.100453e+01 4.230000e-01 9.269781e-03 2.052375e-115
1.500000e+00 8.933904e-01 3.201480e+00 1.099821e+01 4.265776e-01 9.556702e-03 2.751754e-115
1.500000e+00 9.228428e-01 3.188438e+00 1.099263e+01 4.304132e-01 9.662990e-03 3.146575e-115
1.500000e+00 9.522953e-01 3.175169e+00 1.098746e+01 4.344889e-01 9.596582e-03 3.013350e-115
1.500000e+00 9.817477e-01 3.161823e+00 1.098299e+01 4.387769e-01 9.376354e-03 2.448876e-115
1.500000e+00 1.011200e+00 3.148461e+00 1.097915e+01 4.432700e-01 9.016900e-03 1.557287e-115
1.500000e+00 1.040653e+00 3.135155e+00 1.097617e+01 4.479502e-01 8.519824e-03 6.199319e-116
1.500000e+00 1.070105e+00 3.121917e+00 1.097425e+01 4.527960e-01 7.901671e-03 6.744009e-117
1.500000e+00 1.099557e+00 3.108818e+00 1.097364e+01 4.577845e-01 7.246084e-03 7.344178e-156
1.500000e+00 1.129010e+00 3.095867e+00 1.097442e+01 4.629112e-01 6.519820e-03 1.559133e-155
1.500000e+00 1.158462e+00 3.083072e+00 1.097669e+01 4.681766e-01 5.791911e-03 2.386606e-155
1.500000e+00 1.187915e+00 3.070588e+00 1.098069e+01 4.735654e-01 5.085881e-03 3.166326e-155
1.500000e+00 1.217367e+00 3.058562e+00 1.098643e+01 4.790280e-01 4.416467e-03 3.765861e-155
1.500000e+00 1.246820e+00 3.047170e+00 1.099378e+01 4.844698e-01 3.788691e-03 4.071119e-155
1.500000e+00 1.276272e+00 3.036639e+00 1.100286e+01 4.898309e-01 3.238736e-03 4.031656e-155
1.500000e+00 1.305724e+00 3.027311e+00 1.101349e+01 4.952643e-01 2.837341e-03 3.718026e-155
1.500000e+00 1.335177e+00 3.019888e+00 1.102409e+01 5.010335e-01 2.522578e-03 3.270885e-155
1.500000e+00 1.364629e+00 3.016531e+00 1.103543e+01 5.069864e-01 2.236280e-03 2.799458e-155
1.500000e+00 1.394082e+00 3.019665e+00 1.104653e+01 5.130294e-01 1.989963e-03 2.346729e-155
1.500000e+00 1.423534e+00 3.034079e+00 1.105717e+01 5.189988e-01 1.767663e-03 1.920133e-155
1.500000e+00 1.452987e+00 3.060122e+00 1.106645e+01 5.245654e-01 1.514304e-03 1.549110e-155
1.500000e+00 1.482439e+00 3.090244e+00 1.107515e+01 5.290692e-01 1.220602e-03 1.259163e-155
1.500000e+00 1.511891e+00 3.114698e+00 1.108143e+01 5.320639e-01 8.791490e-04 1.063325e-155
1.500000e+00 1.541344e+00 3.125051e+00 1.108733e+01 5.330925e-01 6.688868e-04 9.651867e-156
1.500000e+00 1.570796e+00 3.125051e+00 1.108733e+01 5.330925e-01 0.000000e+00 9.651867e-156
1.644531e+00 6.283185e-01 2.833038e+00 8.205572e+00 3.552285e-01 1.263641e-03 2.487064e-117
1.644531e+00 6.577710e-01 2.829394e+00 8.190931e+00 3.561056e-01 5.425943e-03 2.393532e-117
1.644531e+00 6.872234e-01 2.824764e+00 8.182483e+00 3.577910e-01 8.640164e-03 2.161319e-117
1.644531e+00 7.166758e-01 2.818380e+00 8.173568e+00 3.602319e-01 1.168717e-02 1.970070e-117
1.644531e+00 7.461283e-01 2.810997e+00 8.166404e+00 3.632432e-01 1.438874e-02 2.096819e-117
1.644531e+00 7.755807e-01 2.802801e+00 8.160686e+00 3.667439e-01 1.678241e-02 9.176872e-117
1.644531e+00 8.050331e-01 2.793930e+00 8.156534e+00 3.706837e-01 1.886215e-02 4.383177e-116
1.644531e+00 8.344855e-01 2.784442e+00 8.153779e+00 3.750468e-01 2.061673e-02 1.220366e-115
1.644531e+00 8.639380e-01 2.774546e+00 8.152710e+00 3.798183e-01 2.206327e-02 2.401475e-115
1.644531e+00 8.933904e-01 2.764422e+00 8.153382e+00 3.849945e-01 2.320493e-02 3.928364e-115
1.644531e+00 9.228428e-01 2.754146e+00 8.155655e+00 3.905825e-01 2.403935e-02 5.621471e-115
1.644531e+00 9.522953e-01 2.743875e+00 8.159780e+00 3.965769e-01 2.459825e-02 7.136877e-115
1.644531e+00 9.817477e-01 2.733755e+00 8.165868e+00 4.029464e-01 2.489455e-02 7.751154e-115
1.644531e+00 1.011200e+00 2.723851e+00 8.173906e+00 4.096313e-01 2.497201e-02 7.192543e-115
1.644531e+00 1.040653e+00 2.714246e+00 8.184184e+00 4.165785e-01 2.484943e-02 5.311692e-115
1.644531e+00 1.070105e+00 2.705008e+00 8.196897e+00 4.237619e-01 2.455460e-02 2.766733e-115
1.644531e+00 1.099557e+00 2.696162e+00 8.212083e+00 4.311577e-01 2.413296e-02 6.819554e-116
1.644531e+00 1.129010e+00 2.687736e+00 8.229975e+00 4.387259e-01 2.358770e-02 1.032800e-155
1.644531e+00 1.158462e+00 2.679696e+00 8.250438e+00 4.464418e-01 2.295091e-02 2.237329e-155
1.644531e+00 1.187915e+00 2.672015e+00 8.273188e+00 4.542984e-01 2.225420e-02 3.882599e-155
1.644531e+00 1.217367e+00 2.664746e+00 8.297928e+00 4.623086e-01 2.148984e-02 5.421340e-155
1.644531e+00 1.246820e+00 2.658028e+00 8.324282e+00 4.704320e-01 2.063717e-02 6.466204e-155
1.644531e+00 1.276272e+00 2.652118e+00 8.352092e+00 4.784959e-01 1.968223e-02 6.671250e-155
1.644531e+00 1.305724e+00 2.647133e+00 8.380332e+00 4.863530e-01 1.858766e-02 6.077643e-155
1.644531e+00 1.335177e+00 2.643410e+00 8.408371e+00 4.939143e-01 1.735535e-02 5.180624e-155
1.644531e+00 1.364629e+00 2.641775e+00 8.435514e+00 5.013575e-01 1.601545e-02 4.344488e-155
1.644531e+00 1.394082e+00 2.645131e+00 8.460838e+00 5.088455e-01 1.446499e-02 3.662894e-155
1.644531e+00 1.423534e+00 2.659111e+00 8.484485e+00 5.162528e-01 1.267682e-02 2.945524e-155
1.644531e+00 1.452987e+00 2.684321e+00 8.505265e+00 5.235679e-01 1.072885e-02 2.290374e-155
1.644531e+00 1.482439e+00 2.713918e+00 8.521647e+00 5.304520e-01 8.526980e-03 1.776173e-155
1.644531e+00 1.511891e+00 2.738505e+00 8.532713e+00 5.355551e-01 5.899629e-03 1.432956e-155
1.644531e+00 1.541344e+00 2.749580e+00 8.542638e+00 5.372931e-01 3.416934e-03 1.262903e-155
1.644531e+00 1.570796e+00 2.749580e+00 8.542638e+00 5.372931e-01 0.000000e+00 1.262903e-155
1.789062e+00 6.283185e-01 2.681737e+00 7.338920e+00 3.370010e-01 1.892710e-03 9.133681e-118
1.789062e+00 6.577710e-01 2.677706e+00 7.323433e+00 3.379316e-01 7.810950e-03 9.072917e-118
1.789062e+00 6.872234e-01 2.672776e+00 7.314377e+00 3.397459e-01 1.254258e-02 8.787416e-118
1.789062e+00 7.166758e-01 2.666185e+00 7.304955e+00 3.424264e-01 1.707722e-02 8.208437e-118
1.789062e+00 7.461283e-01 2.658765e+00 7.297511e+00 3.457830e-01 2.119018e-02 7.703813e-118
1.789062e+00 7.755807e-01 2.650691e+00 7.291764e+00 3.497279e-01 2.492141e-02 9.076254e-118
1.789062e+00 8.050331e-01 2.642054e+00 7.287795e+00 3.542115e-01 2.825211e-02 6.837761e-117
1.789062e+00 8.344855e-01 2.632843e+00 7.285517e+00 3.592230e-01 3.116694e-02 4.435790e-116
1.789062e+00 8.639380e-01 2.623431e+00 7.285408e+00 3.647222e-01 3.382418e-02 1.471093e-115
1.789062e+00 8.933904e-01 2.613944e+00 7.287395e+00 3.706952e-01 3.594000e-02 3.248131e-115
1.789062e+00 9.228428e-01 2.604354e+00 7.291371e+00 3.771394e-01 3.772431e-02 5.682415e-115
1.789062e+00 9.522953e-01 2.594968e+00 7.297797e+00 3.840072e-01 3.915055e-02 8.310441e-115
1.789062e+00 9.817477e-01 2.585886e+00 7.306765e+00 3.912641e-01 4.024518e-02 1.089954e-114
1.789062e+00 1.011200e+00 2.577174e+00 7.318413e+00 3.988723e-01 4.103122e-02 1.242059e-114
1.789062e+00 1.040653e+00 2.568883e+00 7.332822e+00 4.067898e-01 4.153554e-02 1.199290e-114
1.789062e+00 1.070105e+00 2.561072e+00 7.350184e+00 4.149717e-01 4.178281e-02 9.679161e-115
1.789062e+00 1.099557e+00 2.553610e+00 7.369710e+00 4.233936e-01 4.180276e-02 5.851764e-115
1.789062e+00 1.129010e+00 2.546681e+00 7.392559e+00 4.319854e-01 4.158280e-02 2.021483e-115
1.789062e+00 1.158462e+00 2.540126e+00 7.417998e+00 4.407387e-01 4.110652e-02 1.143397e-116
1.789062e+00 1.187915e+00 2.533845e+00 7.445501e+00 4.496039e-01 4.040598e-02 3.326103e-155
1.789062e+00 1.217367e+00 2.527799e+00 7.474601e+00 4.586014e-01 3.946658e-02 6.992895e-155
1.789062e+00 1.246820e+00 2.522090e+00 7.505090e+00 4.677860e-01 3.829740e-02 1.039872e-154
